id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29902,0.00012956933587394287,0.0010198888946771742,0.9403096534721316,6.248107938461721e-05,0.0001729751137246351,0.0021358164116502005,0.06313853657326741
29903,0.0001427827168792757,0.0007563211951038714,0.9379987194709296,5.1560022424381424e-05,0.00015488402297261572,0.0031049230304407488,0.061082023399884715
29904,0.17836870189856863,0.006206556850115863,0.0031131792017931956,0.005097564270426456,0.08520325709482274,0.32088963813229116,0.4535778477128052
29905,0.9683914821861941,0.0012962627879760343,0.0010657430839105743,0.000112429923286036,0.030788395613503165,0.03140256193694389,0.10918648234189657
29906,0.016370169694711247,0.0030741887854504654,0.0013090490115376572,0.0005591427280101156,0.004549133876147034,0.6162612120935389,0.47104812136699503
29907,0.0010815213176456162,0.010550185618375767,0.019733915135671225,0.001074845985338807,0.004493673781356763,0.25432577241241205,0.7621262175827319
29908,0.5484174452941463,0.0020111418591244705,0.0016013774524753425,0.00034686965536628053,0.024003457435546327,0.1683756844412349,0.3862498816271442
29909,0.01315682923815559,0.044694710869745566,0.04054536801891287,0.0009485931127710795,0.014023227832777006,0.3823331996640722,0.5720297732812826
29910,0.00017132797017102225,0.00045212636934960544,0.9245208105955255,6.432240208576377e-05,0.00016721483405713464,0.0021994353296653185,0.06391710731356517
29911,0.000578419933810174,0.0033591933222656017,0.7267004431002627,0.00018275990020892057,0.0007234761989484244,0.005664236139288729,0.26318756399472504
29912,0.033588643681615515,0.036120277322386096,0.006867112193293227,0.000976602841121697,0.014038390354731346,0.20395538412079484,0.7552287421409171
29913,0.0002042038780708529,8.991664688478601e-05,0.9877705821595785,2.394852582657278e-05,5.6558841307813694e-05,7.027861552809348e-05,0.005262224417098519
29914,0.03396455314708128,0.015089744007852913,0.018552276995807977,0.0003276532707916921,0.02059286249428956,0.2605390503891053,0.6779282228478922
29915,0.005273689399057671,0.6363902551227978,0.004731186279208832,0.00018318661174440215,0.003517514730807877,0.1507582060126007,0.23859977522250458
29916,0.057263473971155054,0.0032238395358750544,0.001978322036501905,0.16870870212794872,0.028396234012739188,0.09685275006183477,0.7305959254572478
29917,0.006223373364181413,0.022680351717300352,0.037683652120985726,0.0028234235673074773,0.018728491116289363,0.404612983822619,0.5510156237926654
29918,0.03729148572112585,0.003458154618342625,0.030580306377184605,0.017227974285742735,0.0123132601063289,0.5932950267751119,0.3978869255246555
29919,0.0040236859554955645,0.09535168571510537,0.04453323404900229,0.0004192650690210297,0.021687405209025498,0.35394065520338724,0.5194182924079571
29920,2.9522443867744957e-05,0.00027034192070178565,0.9779568487849271,2.0683293503955306e-05,4.93623639241936e-05,0.0007749473896656875,0.02308621705077042
29921,0.01178868429296329,0.11178633610659107,0.10416285166810496,0.00043251510090032457,0.012889460670364913,0.2665655962110207,0.4729165636591215
29922,0.05014977199419737,0.0034872953735768895,0.0011979989451417921,0.0046390008625932025,0.007353494176896538,0.6646588888415694,0.3799034039629706
29923,0.05142150094915239,0.0015992016562010399,0.3350171426576804,0.0018442564445001336,0.006023262270262748,0.07072743957452648,0.4515966995657383
29924,0.0002491726143138397,0.0006765117054573338,0.9566703753945837,6.085253936431071e-05,0.00014139405700896142,0.002269291484324493,0.04016501215705587
29925,0.003324136657021998,0.013053254338259311,0.001464941289014611,0.00023012764141798215,0.0016016273472923533,0.5281560865996169,0.5365175691177871
29926,5.62809790642182e-05,0.0002921248463679591,0.9748966759041675,3.3548627533653904e-05,7.036503256159851e-05,0.0009979796747838473,0.023272154476752967
29927,0.02494723915001943,0.007081968620881753,0.005291469223788708,0.06907318516263902,0.005807295644538515,0.6463766182560617,0.25342140200751856
29928,0.11223872384455993,0.00646098090286306,0.01224586620020466,0.00489709451131121,0.08854085393609656,0.543391965844148,0.3409724321591377
29929,0.004654593913329973,0.006933373694802916,0.0015055951883665324,0.006809674142118341,0.04182012318625859,0.4099320521176313,0.5883865453011097
29930,0.25585597660629156,0.005249109442977659,0.015346447843054598,0.00036670607649197466,0.02030184175230427,0.2587396635136209,0.5029038453063511
29931,0.4340434307696861,0.003384407401246719,0.0016798333549098066,0.00044649700363410334,0.016447694860680668,0.2693505369467179,0.3082033606127797
29932,0.016453227271106728,0.7567816828809227,0.0011610404196427796,0.00019142006377397415,0.0006484232830315769,0.09791837621534866,0.18821083937146763
29933,0.07388612655110159,0.01714312203034379,0.027928717539917974,0.00038871007828123047,0.004794055423952243,0.3304631323975262,0.6195829361849864
29934,0.23340051927253164,0.3210036620790438,0.0016137004486698613,0.0001620694545074683,0.0055177437392709226,0.14608398751459217,0.3591123506404941
29935,0.07059791385896791,0.01287187498355191,0.01620012728422927,0.0015106439813752032,0.039734164374432605,0.5096947204861522,0.44188264858107235
29936,0.06479061976209298,0.009153467651277742,0.005439880735534466,0.00047564485329958486,0.02971540170104227,0.15848084843816448,0.7881405620624262
29937,0.2612018375328903,0.026064154562849405,0.0039941845251056105,0.0002689196564196984,0.07645716764351312,0.22776425903955339,0.4998449781868665
29938,0.0001804023237988298,0.000270252719224913,0.9459660858423968,6.87796805679825e-05,0.00013946357492201626,0.0016345338933691576,0.049359808876620156
29939,0.002247568688132911,0.009612561101738772,0.005180258351855223,0.0015409126587523003,0.004466763277151402,0.43623977224208943,0.5908850079357097
29940,0.004157048323054195,0.12801655652107388,0.004015639220683036,0.0014135482270913261,0.005557845203358307,0.3286520829429638,0.6023641256811721
29941,0.0486814885164201,0.005155914410542775,0.0011951282196101828,0.0002324671620568361,0.007183861156546347,0.5660432520239735,0.48749322939783435
29942,0.1113639975095673,0.0009377571640368571,0.0009852706129631988,0.0015685813872793623,0.011825887321422288,0.8365073695129728,0.16029007362547965
29943,0.003243926248847064,0.01865053787624048,0.001962756192165601,0.000905337596980337,0.010227690219430666,0.480999342832761,0.5789201733636498
29944,0.20798207014178413,0.0018211820011954658,0.003628894570184898,0.007027369433901206,0.023200003383366963,0.42947427220906276,0.4232780184433719
29945,0.07254993591936891,0.010435743135928063,0.004481728058518008,0.0006501259765692357,0.0023081732619684714,0.3057529777996839,0.6490830645203151
29946,0.0931159023507441,0.01881323768250377,0.06654052955816793,0.0003654232331394422,0.18035840624825714,0.12110593643055509,0.3760566101660316
29947,0.04174028675212726,0.0029745833142732223,0.045919947377219175,0.009171093334675959,0.04632808239844025,0.5618400608542923,0.3890645323865077
29948,0.03856566471471909,0.3858199543450551,0.002358344652253099,0.0009440552250469664,0.013934460978746673,0.281634291969337,0.33025690207048164
29949,0.00030782889712245673,0.002233534938035641,0.8615040238086451,8.881546384751062e-05,0.00023733891104958863,0.00906082766428218,0.14387689138399706
29950,0.006402292300644052,0.0017251233070310434,0.0014179521412017327,0.8401507779767178,0.011287632641480406,0.02954178415732046,0.168111288801204
29951,0.020762313379860304,0.5618212908800777,0.002351148421267729,0.00015517655777684008,0.009940072231408817,0.18813559596971274,0.28878627902651205
29952,0.3217137045056787,0.010449278332854181,0.037146147590603265,0.00027688951924184505,0.0578678659074554,0.2088694282723338,0.40673487028407324
29953,0.0667453774001186,0.00560237591783427,0.0027341441952450146,0.0003388573294345527,0.005544766036689637,0.5309888580879492,0.5118085451736026
29954,0.03689272678572747,0.012639709883471541,0.00565632252673734,0.00027591405906201536,0.3294720448238407,0.1412306491567726,0.5263054536226978
29955,0.10115143466729914,0.0014524338925868633,0.17661532446815456,0.004717949592464035,0.013798460884119993,0.3493709367556911,0.43999061905612014
29956,0.4174869702243779,0.00453510403185592,0.0012274286108388797,0.00013916879463347003,0.00494151091620764,0.1720272798007232,0.5257306988555371
29957,0.0001285198191607969,0.0007345221268464696,0.9382693395905275,6.595090416457481e-05,0.00016875584111625085,0.0024108210622020283,0.06057621662557256
29958,0.42766178506818064,0.002062767920035428,0.0009344702933901098,0.0012021361112529525,0.005717733821165542,0.47948065956020325,0.22748246708563302
29959,0.014328546626875324,0.004400196434292567,0.6650050439871854,0.00044537878007712146,0.006394369264668019,0.010611560068759107,0.2639629758009352
29960,0.2824636219865782,0.004429612909586735,0.014721435906434127,0.00032104903147487426,0.02772998659840116,0.32977238332910225,0.4259161158279406
29961,0.27143193860361164,0.005392930333768168,0.002145293601924928,0.0021824836621357397,0.012705724311406673,0.27261683053138364,0.5607991017657241
29962,0.0014207870160302402,0.43201248742230686,0.002301143073135239,0.0005526201090698319,0.003578450648803791,0.26830989297953695,0.388779082131736
29963,0.0002087795377250456,0.00016059903735511223,0.9757140680192361,3.677586707943546e-05,0.00010735736777259274,0.0002005467342718187,0.016748105263072133
29964,0.23064399700450422,0.029300741292467052,0.0014068091899920177,0.00020925962415138585,0.005590763993026272,0.14337443812974995,0.6624268953087625
29965,0.12028743718622674,0.0015239772582273641,0.0015171364388959637,0.0005231881429671355,0.010059017483566201,0.5692139946827947,0.3975295798663956
29966,0.004079970808269451,0.7867567084266016,0.0013821947745102099,0.00011675549776085544,0.0023408304311008815,0.0862507295286998,0.19207048919879924
29967,0.8028203503424882,0.0025649954463378304,0.0010363727375616622,0.000128660376616435,0.027055697050610422,0.0778406718166213,0.21909905879115996
29968,0.37125365806196337,0.00557403897110101,0.0019523077885273844,0.0005408479876246704,0.0009268396673908198,0.3752581371605744,0.3837324679971576
29969,0.09266464183639431,0.06215790791205997,0.0017950696926324092,0.0003346915537054422,0.004661960077801352,0.5441068047017945,0.4009597790202428
29970,0.06306077851251443,0.8191809749683432,0.0006654035936768082,0.0005961085827691445,0.003018166180554497,0.043080556036436984,0.16440345489690217
29971,0.1987463312970617,0.014230575768134846,0.012227669618476876,0.00545997207305208,0.0723966492443919,0.3868541404639545,0.3803565364664826
29972,0.07788122292828281,0.0036210331553123446,0.0018437931251750431,0.00027659840576829594,0.007858467721829977,0.6379541743354068,0.34476681180390917
29973,0.05811839100090007,0.0016850733158413362,0.20187461726192796,0.00638168245553194,0.018905426859130648,0.20832010121756522,0.4623470469787003
29974,0.030875326104406096,0.7642270362289787,0.0007688045904428125,0.001527681903092478,0.003149001955182792,0.06472988066578352,0.18755628529827723
29975,0.003374099168111542,0.012604964730291407,0.06734798188092815,0.00040786998911270753,0.004135172008730642,0.21657615879318956,0.781240348296463
29976,0.19031482733277094,0.14858147170952138,0.0023262416620955023,0.00023603498652030299,0.0076848332827371,0.16512181267064613,0.42438498717478085
29977,0.2669259790776225,0.20791839402258544,0.0029569257987975108,0.00022636040904905116,0.023842086483470346,0.06807459175717573,0.41702931371023977
29978,0.24150539910642158,0.005673037523032916,0.0012520822047215946,0.00018656621630995583,0.003736233665847492,0.3524970466582945,0.5078572297956001
29979,0.39652654290018957,0.004882752263871801,0.008760845627889391,0.00043037030218128234,0.13390973128863498,0.31665649985521094,0.2506444792074641
29980,0.03616402250948443,0.0025598292348182772,0.037228879087459914,0.005755122805478947,0.005777070067397569,0.7268661873832867,0.2877118059557471
29981,0.2290762305264646,0.00646702878986718,0.038554257402648354,0.0004230891033722114,0.017247098331829365,0.3740908193901106,0.4175733536145313
29982,8.76545370686649e-05,0.000564823342204806,0.9687317183249776,3.223790580091764e-05,9.412951527849311e-05,0.0013286378129614058,0.031693005233830604
29983,0.009001118638014012,0.7381015439272713,0.005127047045388534,0.0001171382773034368,0.002412231820338403,0.10786299922362269,0.16005178440157114
29984,3.285064863222573e-05,0.00016272104764099282,0.9805749973746787,1.8686290140813404e-05,5.146828441771687e-05,0.0007020634919074488,0.02091970339223371
29985,0.10392697129611222,0.002245322362526891,0.0012205449349190975,0.00034855595583339346,0.0031044684194576943,0.7310218772904084,0.2545431926386922
29986,0.3454797461114434,0.0027607012138768394,0.0018791711461792395,0.0011776482699185004,0.042860868166770455,0.12470910271825361,0.5972135475390694
29987,0.006155895186052056,0.018413274245210366,0.0019203791566308858,0.00018898424770631098,0.0053052097502172685,0.6634521616224733,0.4013165633112238
29988,0.005440525726360202,0.0005797829483390123,0.0008256537311833799,0.9622595129688676,0.0016848146820375807,0.011084755820010065,0.07506045446248555
29989,5.767298270760016e-05,0.000370848361206749,0.9665935030151738,3.10541980245265e-05,7.34981192465922e-05,0.000829878692237049,0.03826929865143448
29990,0.17476912158369026,0.010897917748376455,0.011596425969416206,0.0012035674753197593,0.10772712455019627,0.34479943311124994,0.44329791302799926
29991,3.3437585400423407e-05,0.00034978011162108954,0.9695872396314753,2.837932475481316e-05,7.511463485480542e-05,0.0010211634553576343,0.030069197844735066
29992,0.0019048726174177117,0.03990730866744732,0.0043769538998490315,0.0008100808313813609,0.015792581632004213,0.49308874236219963,0.5058191701634897
29993,5.247947075525639e-05,0.0002887642441537853,0.9784292305205498,2.3520518429346438e-05,6.35189928813528e-05,0.0005630948105219118,0.020077420381560334
29994,0.04313449634480361,0.007792931874772016,0.008719443259443776,0.002684451955874214,0.008406933425600834,0.8068413636146605,0.23783494492912285
